Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
30600,0,-8,-10,0.00,0.00,0,0
30651,0,-8,-10,0.00,0.00,0,0
30702,0,-8,-10,0.00,0.00,0,0
30753,0,-8,-10,0.00,0.00,0,0
30804,0,-8,-10,0.00,0.00,0,0
30855,0,-8,-10,0.00,0.00,0,0
30906,0,-8,-10,0.00,0.00,0,0
30957,0,-8,-10,0.00,0.00,0,0
31008,0,-8,-10,0.00,0.00,0,0
31059,0,-8,-10,0.00,0.00,0,0
31110,0,-8,-10,0.00,0.00,0,0
31161,0,-8,-10,0.00,0.00,0,0
31212,0,-8,-10,0.00,0.00,0,0
31263,0,-8,-10,0.00,0.00,0,0
31314,0,-8,-10,0.00,0.00,0,0
31365,0,-8,-10,0.00,0.00,0,0
31416,0,-8,-10,0.00,0.00,0,0
31467,0,-8,-10,0.00,0.00,0,0
31518,0,-7,-11,12.00,-12.00,0,0
31569,0,-7,-11,0.00,0.00,0,0
31620,0,-7,-11,0.00,0.00,0,0
31671,0,-7,-8,0.00,36.00,0,0
31722,0,-7,-6,0.00,24.00,0,0
31773,0,-7,-6,0.00,0.00,0,0
31824,0,-7,-6,0.00,0.00,0,0
31875,0,-7,-6,0.00,0.00,0,0
31926,0,-7,-6,0.00,0.00,0,0
31977,0,-7,-6,0.00,0.00,0,0
32028,0,-7,-6,0.00,0.00,0,0
32079,0,-7,-6,0.00,0.00,0,0
32130,0,-7,-6,0.00,0.00,0,0
32181,0,-7,-6,0.00,0.00,0,0
32232,0,-7,-6,0.00,0.00,0,0
32283,0,-7,-6,0.00,0.00,0,0
32334,0,-7,-6,0.00,0.00,0,0
32385,0,-7,-6,0.00,0.00,0,0
32436,0,-7,-6,0.00,0.00,0,0
32487,0,-7,-6,0.00,0.00,0,0
32538,0,-7,-6,0.00,0.00,0,0
32589,0,-7,-6,0.00,0.00,0,0
32640,0,-7,-6,0.00,0.00,0,0
32691,0,-7,-6,0.00,0.00,0,0
32742,0,-7,-6,0.00,0.00,0,0
32793,0,-7,-6,0.00,0.00,0,0
32844,0,-7,-6,0.00,0.00,0,0
32895,0,-7,-6,0.00,0.00,0,0
32946,0,-7,-6,0.00,0.00,0,0
32997,0,-7,-6,0.00,0.00,0,0
33048,0,-7,-6,0.00,0.00,0,0
33099,0,-7,-6,0.00,0.00,0,0
33150,0,-7,-6,0.00,0.00,0,0
33201,0,-7,-6,0.00,0.00,0,0
33252,0,-7,-6,0.00,0.00,0,0
33303,0,-7,-6,0.00,0.00,0,0
33354,0,-7,-6,0.00,0.00,0,0
33405,0,-7,-6,0.00,0.00,0,0
33456,0,-7,-6,0.00,0.00,0,0
33507,0,-7,-6,0.00,0.00,0,0
33558,0,-7,-6,0.00,0.00,0,0
33609,0,-7,-6,0.00,0.00,0,0
33660,0,-7,-6,0.00,0.00,0,0
33711,0,-7,-6,0.00,0.00,0,0
33762,0,-7,-6,0.00,0.00,0,0
33813,0,-7,-6,0.00,0.00,0,0
33864,0,-7,-6,0.00,0.00,0,0
33915,0,-7,-6,0.00,0.00,0,0
33966,0,-7,-6,0.00,0.00,0,0
34017,0,-7,-6,0.00,0.00,0,0
34068,0,-7,-6,0.00,0.00,0,0
34119,0,-7,-6,0.00,0.00,0,0
34170,0,-7,-6,0.00,0.00,0,0
34221,0,-7,-6,0.00,0.00,0,0
34272,0,-7,-6,0.00,0.00,0,0
34323,0,-7,-6,0.00,0.00,0,0
34374,0,-7,-6,0.00,0.00,0,0
34425,0,-7,-6,0.00,0.00,0,0
34476,0,-7,-6,0.00,0.00,0,0
34527,0,-7,-6,0.00,0.00,0,0
34578,0,-7,-6,0.00,0.00,0,0
34629,0,-7,-6,0.00,0.00,0,0
34680,0,-7,-6,0.00,0.00,0,0
34731,0,-7,-6,0.00,0.00,0,0
34782,0,-7,-6,0.00,0.00,0,0
34833,0,-7,-6,0.00,0.00,0,0
34884,0,-7,-6,0.00,0.00,0,0
34935,0,-7,-6,0.00,0.00,0,0
34986,0,-7,-6,0.00,0.00,0,0
35037,0,-7,-6,0.00,0.00,0,0
35088,0,-7,-6,0.00,0.00,0,0
35139,0,-7,-6,0.00,0.00,0,0
35190,0,-7,-6,0.00,0.00,0,0
35241,0,-7,-6,0.00,0.00,0,0
35292,0,-7,-6,0.00,0.00,0,0
35343,0,-7,-6,0.00,0.00,0,0
35394,0,-7,-6,0.00,0.00,0,0
35445,0,-7,-6,0.00,0.00,0,0
35496,0,-7,-6,0.00,0.00,0,0
35547,0,-7,-6,0.00,0.00,0,0
35598,0,-7,-6,0.00,0.00,0,0
35649,0,-7,-6,0.00,0.00,0,0
35700,0,-7,-6,0.00,0.00,0,0
35751,0,-7,-6,0.00,0.00,0,0
35802,0,-7,-6,0.00,0.00,0,0
35853,0,-7,-6,0.00,0.00,0,0
35904,0,-7,-6,0.00,0.00,0,0
35955,0,-7,-6,0.00,0.00,0,0
36006,0,-7,-6,0.00,0.00,0,0
36057,0,-7,-6,0.00,0.00,0,0
36108,0,-7,-6,0.00,0.00,0,0
36159,0,-7,-6,0.00,0.00,0,0
36210,0,-7,-6,0.00,0.00,0,0
36261,0,-7,-6,0.00,0.00,0,0
36312,0,-7,-6,0.00,0.00,0,0
36363,0,-7,-6,0.00,0.00,0,0
36414,0,-7,-6,0.00,0.00,0,0
36465,0,-7,-6,0.00,0.00,0,0
36516,0,-7,-6,0.00,0.00,0,0
36567,0,-7,-6,0.00,0.00,0,0
36618,0,-7,-6,0.00,0.00,0,0
36669,0,-7,-6,0.00,0.00,0,0
36720,0,-7,-6,0.00,0.00,0,0
36771,0,-7,-6,0.00,0.00,0,0
36822,0,-7,-6,0.00,0.00,0,0
36873,0,-7,-6,0.00,0.00,0,0
36924,0,-7,-6,0.00,0.00,0,0
36975,0,-7,-6,0.00,0.00,0,0
37026,0,-7,-6,0.00,0.00,0,0
37077,0,-7,-6,0.00,0.00,0,0
37128,0,-7,-6,0.00,0.00,0,0
37179,0,-7,-6,0.00,0.00,0,0
37230,0,-7,-6,0.00,0.00,0,0
37281,0,-7,-6,0.00,0.00,0,0
37332,0,-7,-6,0.00,0.00,0,0
37383,0,-7,-6,0.00,0.00,0,0
37434,0,-7,-6,0.00,0.00,0,0
37485,0,-7,-6,0.00,0.00,0,0
37536,0,-7,-6,0.00,0.00,0,0
37587,0,-7,-5,0.00,12.00,0,0
37638,0,-7,-5,0.00,0.00,0,0
37689,0,-7,-5,0.00,0.00,0,0
37740,0,-7,-5,0.00,0.00,0,0
37791,0,-7,-5,0.00,0.00,0,0
37842,0,-7,-5,0.00,0.00,0,0
37893,0,-7,-5,0.00,0.00,0,0
37944,0,-7,-5,0.00,0.00,0,0
37995,0,-7,-5,0.00,0.00,0,0
38046,0,-7,-5,0.00,0.00,0,0
38097,0,-7,-5,0.00,0.00,0,0
38148,0,-7,-5,0.00,0.00,0,0
38199,0,-7,-5,0.00,0.00,0,0
38250,0,-7,-5,0.00,0.00,0,0
38301,0,-7,-5,0.00,0.00,0,0
38352,0,-7,-5,0.00,0.00,0,0
38403,0,-7,-5,0.00,0.00,0,0
38454,0,-7,-5,0.00,0.00,0,0
38505,0,-7,-4,0.00,12.00,0,0
38556,0,-7,-4,0.00,0.00,0,0
38607,0,-7,-4,0.00,0.00,0,0
38658,0,-7,-4,0.00,0.00,0,0
38709,0,-7,-4,0.00,0.00,0,0
38760,0,-7,-4,0.00,0.00,0,0
38811,0,-7,-4,0.00,0.00,0,0
38862,0,-7,-4,0.00,0.00,0,0
38913,0,-7,-4,0.00,0.00,0,0
38964,0,-7,-4,0.00,0.00,0,0
39015,0,-7,-4,0.00,0.00,0,0
39066,0,-7,-4,0.00,0.00,0,0
39117,0,-7,-4,0.00,0.00,0,0
39168,0,-7,-4,0.00,0.00,0,0
39219,0,-7,-4,0.00,0.00,0,0
39270,0,-7,-4,0.00,0.00,0,0
39321,0,-7,-4,0.00,0.00,0,0
39372,0,-7,-4,0.00,0.00,0,0
39423,0,-7,-4,0.00,0.00,0,0
39474,0,-7,-4,0.00,0.00,0,0
39525,0,-7,-4,0.00,0.00,0,0
39576,0,-7,-4,0.00,0.00,0,0
39627,0,-7,-4,0.00,0.00,0,0
39678,0,-7,-4,0.00,0.00,0,0
39729,0,-7,-4,0.00,0.00,0,0
39780,0,-7,-4,0.00,0.00,0,0
39831,0,-7,-4,0.00,0.00,0,0
39882,0,-7,-4,0.00,0.00,0,0
39933,0,-7,-4,0.00,0.00,0,0
39984,0,-7,-4,0.00,0.00,0,0
40035,0,-7,-4,0.00,0.00,0,0
40086,0,-7,-4,0.00,0.00,0,0
40137,0,-7,-4,0.00,0.00,0,0
40188,0,-7,-4,0.00,0.00,0,0
40239,0,-7,-4,0.00,0.00,0,0
40290,0,-7,-4,0.00,0.00,0,0
40341,0,-7,-4,0.00,0.00,0,0
40392,0,-7,-4,0.00,0.00,0,0
40443,0,-7,-4,0.00,0.00,0,0
40494,0,-7,-4,0.00,0.00,0,0
40545,0,-7,-4,0.00,0.00,0,0
40596,0,-7,-4,0.00,0.00,0,0
40647,0,-7,-4,0.00,0.00,0,0
40698,0,-7,-4,0.00,0.00,0,0
40749,0,-7,-4,0.00,0.00,0,0
40800,0,-7,-4,0.00,0.00,0,0
40851,0,-7,-4,0.00,0.00,0,0
40902,0,-7,-4,0.00,0.00,0,0
40953,0,-7,-4,0.00,0.00,0,0
41004,0,-7,-4,0.00,0.00,0,0
41055,0,-7,-4,0.00,0.00,0,0
41106,0,-7,-4,0.00,0.00,0,0
41157,0,-7,-4,0.00,0.00,0,0
41208,0,-7,-4,0.00,0.00,0,0
41259,0,-7,-4,0.00,0.00,0,0
41310,0,-7,-4,0.00,0.00,0,0
41361,0,-7,-4,0.00,0.00,0,0
41412,0,-7,-4,0.00,0.00,0,0
41463,0,-7,-4,0.00,0.00,0,0
41514,0,-7,-4,0.00,0.00,0,0
41565,0,-7,-4,0.00,0.00,0,0
41616,0,-7,-4,0.00,0.00,0,0
41667,0,-7,-4,0.00,0.00,0,0
41718,0,-7,-4,0.00,0.00,0,0
41769,0,-7,-4,0.00,0.00,0,0
41820,0,-7,-4,0.00,0.00,0,0
41871,0,-7,-4,0.00,0.00,0,0
41922,0,-7,-4,0.00,0.00,0,0
41973,0,-7,-4,0.00,0.00,0,0
42024,0,-7,-4,0.00,0.00,0,0
42075,0,-7,-4,0.00,0.00,0,0
42126,0,-7,-4,0.00,0.00,0,0
42177,0,-7,-4,0.00,0.00,0,0
42228,0,-7,-4,0.00,0.00,0,0
42279,0,-7,-4,0.00,0.00,0,0
42330,0,-7,-4,0.00,0.00,0,0
42381,0,-7,-4,0.00,0.00,0,0
42432,0,-7,-4,0.00,0.00,0,0
42483,0,-7,-4,0.00,0.00,0,0
42534,0,-7,-4,0.00,0.00,0,0
42585,0,-7,-4,0.00,0.00,0,0
42636,0,-7,-4,0.00,0.00,0,0
42687,0,-7,-4,0.00,0.00,0,0
42738,0,-7,-4,0.00,0.00,0,0
42789,0,-7,-4,0.00,0.00,0,0
42840,0,-7,-4,0.00,0.00,0,0
42891,0,-7,-4,0.00,0.00,0,0
42942,0,-7,-4,0.00,0.00,0,0
42993,0,-7,-4,0.00,0.00,0,0
43044,0,-7,-4,0.00,0.00,0,0
43095,0,-7,-4,0.00,0.00,0,0
43146,0,-7,-4,0.00,0.00,0,0
43197,0,-7,-4,0.00,0.00,0,0
43248,0,-7,-4,0.00,0.00,0,0
43299,0,-7,-4,0.00,0.00,0,0
43350,0,-7,-4,0.00,0.00,0,0
43401,0,-7,-4,0.00,0.00,0,0
43452,0,-7,-4,0.00,0.00,0,0
43503,0,-7,-4,0.00,0.00,0,0
43554,0,-7,-4,0.00,0.00,0,0
43605,0,-7,-4,0.00,0.00,0,0
43656,0,-7,-4,0.00,0.00,0,0
43707,0,-7,-4,0.00,0.00,0,0
43758,0,-7,-4,0.00,0.00,0,0
43809,0,-7,-4,0.00,0.00,0,0
43860,0,-7,-4,0.00,0.00,0,0
43911,0,-7,-4,0.00,0.00,0,0
43962,0,-7,-4,0.00,0.00,0,0
44013,0,-7,-4,0.00,0.00,0,0
44064,0,-7,-4,0.00,0.00,0,0
44115,0,-7,-4,0.00,0.00,0,0
44166,0,-7,-4,0.00,0.00,0,0
44217,0,-7,-4,0.00,0.00,0,0
44268,0,-7,-4,0.00,0.00,0,0
44319,0,-7,-4,0.00,0.00,0,0
44370,0,-7,-4,0.00,0.00,0,0
44421,0,-7,-4,0.00,0.00,0,0
44472,0,-7,-4,0.00,0.00,0,0
44523,0,-7,-4,0.00,0.00,0,0
44574,0,-7,-4,0.00,0.00,0,0
44625,0,-7,-4,0.00,0.00,0,0
44676,0,-7,-4,0.00,0.00,0,0
44727,0,-7,-4,0.00,0.00,0,0
44778,0,-7,-4,0.00,0.00,0,0
44829,0,-7,-4,0.00,0.00,0,0
44880,0,-7,-4,0.00,0.00,0,0
44931,0,-7,-4,0.00,0.00,0,0
44982,0,-7,-4,0.00,0.00,0,0
45033,0,-7,-4,0.00,0.00,0,0
45084,0,-7,-4,0.00,0.00,0,0
45135,0,-7,-4,0.00,0.00,0,0
45186,0,-7,-4,0.00,0.00,0,0
45237,0,-7,-4,0.00,0.00,0,0
45288,0,-7,-4,0.00,0.00,0,0
45339,0,-7,-4,0.00,0.00,0,0
45390,0,-7,-4,0.00,0.00,0,0
45441,0,-7,-4,0.00,0.00,0,0
45492,0,-7,-4,0.00,0.00,0,0
45543,0,-7,-4,0.00,0.00,0,0
45594,0,-7,-4,0.00,0.00,0,0
45645,0,-7,-4,0.00,0.00,0,0
45696,0,-7,-4,0.00,0.00,0,0
45747,0,-7,-4,0.00,0.00,0,0
45798,0,-7,-4,0.00,0.00,0,0
45849,0,-7,-4,0.00,0.00,0,0
45900,0,-7,-4,0.00,0.00,0,0
45951,0,-7,-4,0.00,0.00,0,0
46002,0,-7,-4,0.00,0.00,0,0
46053,0,-7,-4,0.00,0.00,0,0
46104,0,-7,-4,0.00,0.00,0,0
46155,0,-7,-4,0.00,0.00,0,0
46206,0,-7,-4,0.00,0.00,0,0
46257,0,-7,-4,0.00,0.00,0,0
46308,0,-7,-4,0.00,0.00,0,0
46359,0,-7,-4,0.00,0.00,0,0
46410,0,-7,-4,0.00,0.00,0,0
46461,0,-7,-4,0.00,0.00,0,0
46512,0,-7,-4,0.00,0.00,0,0
46563,0,-7,-4,0.00,0.00,0,0
46614,0,-7,-4,0.00,0.00,0,0
46665,0,-7,-4,0.00,0.00,0,0
46716,0,-7,-4,0.00,0.00,0,0
46767,0,-7,-4,0.00,0.00,0,0
46818,0,-7,-4,0.00,0.00,0,0
46869,0,-7,-4,0.00,0.00,0,0
46920,0,-7,-4,0.00,0.00,0,0
46971,0,-7,-4,0.00,0.00,0,0
47022,0,-7,-4,0.00,0.00,0,0
47073,0,-7,-4,0.00,0.00,0,0
47124,0,-7,-4,0.00,0.00,0,0
47175,0,-7,-4,0.00,0.00,0,0
47226,0,-7,-4,0.00,0.00,0,0
47277,0,-7,-4,0.00,0.00,0,0
47328,0,-7,-4,0.00,0.00,0,0
47379,0,-7,-4,0.00,0.00,0,0
47430,0,-7,-4,0.00,0.00,0,0
47481,0,-7,-4,0.00,0.00,0,0
47532,0,-7,-4,0.00,0.00,0,0
47583,0,-7,-4,0.00,0.00,0,0
47634,0,-7,-4,0.00,0.00,0,0
47685,0,-7,-4,0.00,0.00,0,0
47736,0,-7,-4,0.00,0.00,0,0
47787,0,-7,-4,0.00,0.00,0,0
47838,0,-7,-4,0.00,0.00,0,0
47889,0,-7,-4,0.00,0.00,0,0
47940,0,-7,-4,0.00,0.00,0,0
47991,0,-7,-4,0.00,0.00,0,0
48042,0,-7,-4,0.00,0.00,0,0
48093,0,-7,-4,0.00,0.00,0,0
48144,0,-7,-4,0.00,0.00,0,0
48195,0,-7,-4,0.00,0.00,0,0
48246,0,-7,-4,0.00,0.00,0,0
48297,0,-7,-4,0.00,0.00,0,0
48348,0,-7,-4,0.00,0.00,0,0
48399,0,-7,-4,0.00,0.00,0,0
48450,0,-7,-4,0.00,0.00,0,0
48501,0,-7,-4,0.00,0.00,0,0
48552,0,-7,-4,0.00,0.00,0,0
48603,0,-7,-4,0.00,0.00,0,0
48654,0,-7,-4,0.00,0.00,0,0
48705,0,-7,-4,0.00,0.00,0,0
48756,0,-7,-4,0.00,0.00,0,0
48807,0,-7,-4,0.00,0.00,0,0
48858,0,-7,-4,0.00,0.00,0,0
48909,0,-7,-4,0.00,0.00,0,0
48960,0,-7,-4,0.00,0.00,0,0
49011,0,-7,-4,0.00,0.00,0,0
49062,0,-7,-4,0.00,0.00,0,0
49113,0,-7,-4,0.00,0.00,0,0
49164,0,-7,-4,0.00,0.00,0,0
49215,0,-7,-4,0.00,0.00,0,0
49266,0,-7,-4,0.00,0.00,0,0
49317,0,-7,-4,0.00,0.00,0,0
49368,0,-7,-4,0.00,0.00,0,0
49419,0,-7,-4,0.00,0.00,0,0
49470,0,-7,-4,0.00,0.00,0,0
49521,0,-7,-4,0.00,0.00,0,0
49572,0,-7,-4,0.00,0.00,0,0
49623,0,-7,-4,0.00,0.00,0,0
49674,0,-7,-4,0.00,0.00,0,0
49725,0,-7,-4,0.00,0.00,0,0
49776,0,-7,-4,0.00,0.00,0,0
49827,0,-7,-4,0.00,0.00,0,0
49878,0,-7,-4,0.00,0.00,0,0
49929,0,-7,-4,0.00,0.00,0,0
49980,0,-7,-4,0.00,0.00,0,0
50031,0,-7,-4,0.00,0.00,0,0
50082,0,-7,-4,0.00,0.00,0,0
50133,0,-7,-4,0.00,0.00,0,0
50184,0,-7,-4,0.00,0.00,0,0
50235,0,-7,-4,0.00,0.00,0,0
50286,0,-7,-4,0.00,0.00,0,0
50337,0,-7,-4,0.00,0.00,0,0
50388,0,-7,-4,0.00,0.00,0,0
50439,0,-7,-4,0.00,0.00,0,0
50490,0,-7,-4,0.00,0.00,0,0
50541,0,-7,-4,0.00,0.00,0,0
50592,0,-7,-4,0.00,0.00,0,0
50643,0,-7,-4,0.00,0.00,0,0
50694,0,-7,-4,0.00,0.00,0,0
50745,0,-7,-4,0.00,0.00,0,0
50796,0,-7,-4,0.00,0.00,0,0
50847,0,-7,-4,0.00,0.00,0,0
50898,0,-7,-4,0.00,0.00,0,0
50949,0,-7,-4,0.00,0.00,0,0
51000,0,-7,-4,0.00,0.00,0,0
51051,0,-7,-4,0.00,0.00,0,0
51102,0,-7,-4,0.00,0.00,0,0
51153,0,-7,-4,0.00,0.00,0,0
51204,0,-7,-4,0.00,0.00,0,0
51255,0,-7,-4,0.00,0.00,0,0
51306,0,-7,-4,0.00,0.00,0,0
51357,0,-7,-4,0.00,0.00,0,0
51408,0,-7,-4,0.00,0.00,0,0
51459,0,-7,-4,0.00,0.00,0,0
51510,0,-7,-4,0.00,0.00,0,0
51561,0,-7,-4,0.00,0.00,0,0
51612,0,-7,-4,0.00,0.00,0,0
51663,0,-7,-4,0.00,0.00,0,0
51714,0,-7,-4,0.00,0.00,0,0
51765,0,-7,-4,0.00,0.00,0,0
51816,0,-7,-4,0.00,0.00,0,0
51867,0,-7,-4,0.00,0.00,0,0
51918,0,-7,-4,0.00,0.00,0,0
51969,0,-7,-4,0.00,0.00,0,0
52020,0,-7,-4,0.00,0.00,0,0
52071,0,-7,-4,0.00,0.00,0,0
52122,0,-7,-4,0.00,0.00,0,0
52173,0,-7,-4,0.00,0.00,0,0
52224,0,-7,-4,0.00,0.00,0,0
52275,0,-7,-4,0.00,0.00,0,0
52326,0,-7,-4,0.00,0.00,0,0
52377,0,-7,-4,0.00,0.00,0,0
52428,0,-7,-4,0.00,0.00,0,0
52479,0,-7,-4,0.00,0.00,0,0
52530,0,-7,-4,0.00,0.00,0,0
52581,0,-7,-4,0.00,0.00,0,0
52632,0,-7,-4,0.00,0.00,0,0
52683,0,-7,-4,0.00,0.00,0,0
52734,0,-7,-4,0.00,0.00,0,0
52785,0,-7,-4,0.00,0.00,0,0
52836,0,-7,-4,0.00,0.00,0,0
52887,0,-7,-4,0.00,0.00,0,0
52938,0,-7,-4,0.00,0.00,0,0
52989,0,-7,-4,0.00,0.00,0,0
53040,0,-7,-4,0.00,0.00,0,0
53091,0,-7,-4,0.00,0.00,0,0
53142,0,-7,-4,0.00,0.00,0,0
53193,0,-7,-4,0.00,0.00,0,0
53244,0,-7,-4,0.00,0.00,0,0
53295,0,-7,-4,0.00,0.00,0,0
53346,0,-7,-4,0.00,0.00,0,0
53397,0,-7,-4,0.00,0.00,0,0
53448,0,-7,-4,0.00,0.00,0,0
53499,0,-7,-4,0.00,0.00,0,0
53550,0,-7,-4,0.00,0.00,0,0
53601,0,-7,-4,0.00,0.00,0,0
53652,0,-7,-4,0.00,0.00,0,0
53703,0,-7,-4,0.00,0.00,0,0
53754,0,-7,-4,0.00,0.00,0,0
53805,0,-7,-4,0.00,0.00,0,0
53856,0,-7,-4,0.00,0.00,0,0
53907,0,-7,-4,0.00,0.00,0,0
53958,0,-7,-4,0.00,0.00,0,0
54009,0,-7,-4,0.00,0.00,0,0
54060,0,-7,-4,0.00,0.00,0,0
54111,0,-7,-4,0.00,0.00,0,0
54162,0,-7,-4,0.00,0.00,0,0
54213,0,-7,-4,0.00,0.00,0,0
54264,0,-7,-4,0.00,0.00,0,0
54315,0,-7,-4,0.00,0.00,0,0
54366,0,-7,-4,0.00,0.00,0,0
54417,0,-7,-4,0.00,0.00,0,0
54468,0,-7,-4,0.00,0.00,0,0
54519,0,-7,-4,0.00,0.00,0,0
54570,0,-7,-4,0.00,0.00,0,0
54621,0,-7,-4,0.00,0.00,0,0
54672,0,-7,-4,0.00,0.00,0,0
54723,0,-7,-4,0.00,0.00,0,0
54774,0,-7,-4,0.00,0.00,0,0
54825,0,-7,-4,0.00,0.00,0,0
54876,0,-7,-4,0.00,0.00,0,0
54927,0,-7,-4,0.00,0.00,0,0
54978,0,-7,-4,0.00,0.00,0,0
55029,0,-7,-4,0.00,0.00,0,0
55080,0,-7,-4,0.00,0.00,0,0
55131,0,-7,-4,0.00,0.00,0,0
55182,0,-7,-4,0.00,0.00,0,0
55233,0,-7,-4,0.00,0.00,0,0
55284,0,-7,-4,0.00,0.00,0,0
55335,0,-7,-4,0.00,0.00,0,0
55386,0,-7,-4,0.00,0.00,0,0
55437,0,-7,-4,0.00,0.00,0,0
55488,0,-7,-4,0.00,0.00,0,0
55539,0,-7,-4,0.00,0.00,0,0
55590,0,-7,-4,0.00,0.00,0,0
55641,0,-7,-4,0.00,0.00,0,0
55692,0,-7,-4,0.00,0.00,0,0
55743,0,-7,-4,0.00,0.00,0,0
55794,0,-7,-4,0.00,0.00,0,0
55845,0,-7,-4,0.00,0.00,0,0
55896,0,-7,-4,0.00,0.00,0,0
55947,0,-7,-4,0.00,0.00,0,0
55998,0,-7,-4,0.00,0.00,0,0
56049,0,-7,-4,0.00,0.00,0,0
56100,0,-7,-4,0.00,0.00,0,0
56151,0,-7,-4,0.00,0.00,0,0
56202,0,-7,-4,0.00,0.00,0,0
56253,0,-7,-4,0.00,0.00,0,0
56304,0,-7,-4,0.00,0.00,0,0
56355,0,-7,-4,0.00,0.00,0,0
56406,0,-7,-4,0.00,0.00,0,0
56457,0,-7,-4,0.00,0.00,0,0
56508,0,-7,-4,0.00,0.00,0,0
56559,0,-7,-4,0.00,0.00,0,0
56610,0,-7,-4,0.00,0.00,0,0
56661,0,-7,-4,0.00,0.00,0,0
56712,0,-7,-4,0.00,0.00,0,0
56763,0,-7,-4,0.00,0.00,0,0
56814,0,-7,-4,0.00,0.00,0,0
56865,0,-7,-4,0.00,0.00,0,0
56916,0,-7,-4,0.00,0.00,0,0
56967,0,-7,-4,0.00,0.00,0,0
57018,0,-7,-4,0.00,0.00,0,0
57069,0,-7,-4,0.00,0.00,0,0
57120,0,-7,-4,0.00,0.00,0,0
57171,0,-7,-4,0.00,0.00,0,0
57222,0,-7,-4,0.00,0.00,0,0
57273,0,-7,-4,0.00,0.00,0,0
57324,0,-7,-4,0.00,0.00,0,0
57375,0,-7,-4,0.00,0.00,0,0
57426,0,-7,-4,0.00,0.00,0,0
57477,0,-7,-4,0.00,0.00,0,0
57528,0,-7,-4,0.00,0.00,0,0
57579,0,-7,-4,0.00,0.00,0,0
57630,0,-7,-4,0.00,0.00,0,0
57681,0,-7,-4,0.00,0.00,0,0
57732,0,-7,-4,0.00,0.00,0,0
57783,0,-7,-4,0.00,0.00,0,0
57834,0,-7,-4,0.00,0.00,0,0
57885,0,-7,-4,0.00,0.00,0,0
57936,0,-7,-4,0.00,0.00,0,0
57987,0,-7,-4,0.00,0.00,0,0
58038,0,-7,-4,0.00,0.00,0,0
58089,0,-7,-4,0.00,0.00,0,0
58140,0,-7,-4,0.00,0.00,0,0
58191,0,-7,-4,0.00,0.00,0,0
58242,0,-7,-4,0.00,0.00,0,0
58293,0,-7,-4,0.00,0.00,0,0
58344,0,-7,-4,0.00,0.00,0,0
58395,0,-7,-4,0.00,0.00,0,0
58446,0,-7,-4,0.00,0.00,0,0
58497,0,-7,-4,0.00,0.00,0,0
58548,0,-7,-4,0.00,0.00,0,0
58599,0,-7,-4,0.00,0.00,0,0
58650,0,-7,-4,0.00,0.00,0,0
58701,0,-7,-4,0.00,0.00,0,0
58752,0,-7,-4,0.00,0.00,0,0
58803,0,-7,-4,0.00,0.00,0,0
58854,0,-7,-4,0.00,0.00,0,0
58905,0,-7,-4,0.00,0.00,0,0
58956,0,-7,-4,0.00,0.00,0,0
59007,0,-7,-4,0.00,0.00,0,0
59058,0,-7,-4,0.00,0.00,0,0
59109,0,-7,-4,0.00,0.00,0,0
59160,0,-7,-4,0.00,0.00,0,0
59211,0,-7,-4,0.00,0.00,0,0
59262,0,-7,-4,0.00,0.00,0,0
59313,0,-7,-4,0.00,0.00,0,0
59364,0,-7,-4,0.00,0.00,0,0
59415,0,-7,-4,0.00,0.00,0,0
59466,0,-7,-4,0.00,0.00,0,0
59517,0,-7,-4,0.00,0.00,0,0
59568,0,-7,-4,0.00,0.00,0,0
59619,0,-7,-4,0.00,0.00,0,0
59670,0,-7,-4,0.00,0.00,0,0
59721,0,-7,-4,0.00,0.00,0,0
59772,0,-7,-4,0.00,0.00,0,0
59823,0,-7,-4,0.00,0.00,0,0
59874,0,-7,-4,0.00,0.00,0,0
59925,0,-7,-4,0.00,0.00,0,0
59976,0,-7,-4,0.00,0.00,0,0
60027,0,-7,-4,0.00,0.00,0,0
60078,0,-7,-4,0.00,0.00,0,0
60129,0,-7,-4,0.00,0.00,0,0
60180,0,-7,-4,0.00,0.00,0,0
60231,0,-7,-4,0.00,0.00,0,0
60282,0,-7,-4,0.00,0.00,0,0
60333,0,-7,-4,0.00,0.00,0,0
60384,0,-7,-4,0.00,0.00,0,0
60435,0,-7,-4,0.00,0.00,0,0
60486,0,-7,-4,0.00,0.00,0,0
60537,0,-7,-4,0.00,0.00,0,0
60588,0,-7,-4,0.00,0.00,0,0
60639,0,-7,-4,0.00,0.00,0,0
60690,0,-7,-4,0.00,0.00,0,0
60741,0,-7,-4,0.00,0.00,0,0
60792,0,-7,-4,0.00,0.00,0,0
60843,0,-7,-4,0.00,0.00,0,0
60894,0,-7,-4,0.00,0.00,0,0
60945,0,-7,-4,0.00,0.00,0,0
60996,0,-7,-4,0.00,0.00,0,0
61047,0,-7,-4,0.00,0.00,0,0
61098,0,-7,-4,0.00,0.00,0,0
61149,0,-7,-4,0.00,0.00,0,0
61200,0,-7,-4,0.00,0.00,0,0
61251,0,-7,-4,0.00,0.00,0,0
61302,0,-7,-4,0.00,0.00,0,0
61353,0,-7,-4,0.00,0.00,0,0
61404,0,-7,-4,0.00,0.00,0,0
61455,0,-7,-4,0.00,0.00,0,0
