Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
34571,0,3,21,0.00,0.00,0,0
34623,0,3,21,0.00,0.00,0,0
34675,0,3,21,0.00,0.00,0,0
34727,0,3,21,0.00,0.00,0,0
34779,0,3,21,0.00,0.00,0,0
34831,0,3,21,0.00,0.00,0,0
34883,0,3,21,0.00,0.00,0,0
34935,0,3,21,0.00,0.00,0,0
34987,0,3,21,0.00,0.00,0,0
35039,0,3,21,0.00,0.00,0,0
35091,0,3,21,0.00,0.00,0,0
35143,0,3,21,0.00,0.00,0,0
35195,0,3,21,0.00,0.00,0,0
35247,0,3,21,0.00,0.00,0,0
35299,0,3,21,0.00,0.00,0,0
35351,0,3,21,0.00,0.00,0,0
35403,0,3,21,0.00,0.00,0,0
35456,0,3,21,0.00,0.00,0,0
35508,0,3,21,0.00,0.00,0,0
35560,0,3,21,0.00,0.00,0,0
35612,0,3,21,0.00,0.00,0,0
35664,0,3,21,0.00,0.00,0,0
35716,0,3,21,0.00,0.00,0,0
35768,0,3,21,0.00,0.00,0,0
35820,0,3,21,0.00,0.00,0,0
35872,0,3,21,0.00,0.00,0,0
35924,0,3,21,0.00,0.00,0,0
35977,0,3,21,0.00,0.00,0,0
36029,0,3,21,0.00,0.00,0,0
36081,0,3,21,0.00,0.00,0,0
36133,0,3,21,0.00,0.00,0,0
36185,0,3,21,0.00,0.00,0,0
36237,0,3,21,0.00,0.00,0,0
36289,0,3,21,0.00,0.00,0,0
36341,0,3,21,0.00,0.00,0,0
36393,0,3,21,0.00,0.00,0,0
36446,0,3,21,0.00,0.00,0,0
36498,0,3,21,0.00,0.00,0,0
36550,0,3,21,0.00,0.00,0,0
36602,0,3,21,0.00,0.00,0,0
36654,0,3,21,0.00,0.00,0,0
36706,0,3,21,0.00,0.00,0,0
36758,0,3,21,0.00,0.00,0,0
36810,0,3,21,0.00,0.00,0,0
36862,0,3,21,0.00,0.00,0,0
36915,0,3,21,0.00,0.00,0,0
36967,0,3,21,0.00,0.00,0,0
37019,0,3,21,0.00,0.00,0,0
37071,0,3,21,0.00,0.00,0,0
37123,0,3,21,0.00,0.00,0,0
37175,0,3,21,0.00,0.00,0,0
37227,0,3,21,0.00,0.00,0,0
37279,0,3,21,0.00,0.00,0,0
37331,0,3,21,0.00,0.00,0,0
37383,0,3,21,0.00,0.00,0,0
37435,0,3,21,0.00,0.00,0,0
37487,0,3,21,0.00,0.00,0,0
37539,0,3,21,0.00,0.00,0,0
37591,0,3,21,0.00,0.00,0,0
37643,0,3,21,0.00,0.00,0,0
37695,0,3,21,0.00,0.00,0,0
37747,0,3,21,0.00,0.00,0,0
37799,0,3,21,0.00,0.00,0,0
37851,0,3,21,0.00,0.00,0,0
37903,0,3,21,0.00,0.00,0,0
37955,0,3,21,0.00,0.00,0,0
38007,0,3,21,0.00,0.00,0,0
38059,0,3,21,0.00,0.00,0,0
38111,0,3,21,0.00,0.00,0,0
38163,0,3,21,0.00,0.00,0,0
38215,0,3,21,0.00,0.00,0,0
38267,0,3,21,0.00,0.00,0,0
38319,0,3,21,0.00,0.00,0,0
38371,0,3,21,0.00,0.00,0,0
38423,0,3,21,0.00,0.00,0,0
38475,0,3,21,0.00,0.00,0,0
38528,0,3,21,0.00,0.00,0,0
38580,0,3,21,0.00,0.00,0,0
38632,0,3,21,0.00,0.00,0,0
38684,0,3,21,0.00,0.00,0,0
38736,0,3,21,0.00,0.00,0,0
38788,0,3,21,0.00,0.00,0,0
38840,0,3,21,0.00,0.00,0,0
38892,0,3,21,0.00,0.00,0,0
38944,0,3,21,0.00,0.00,0,0
38996,0,3,21,0.00,0.00,0,0
39049,0,3,21,0.00,0.00,0,0
39101,0,3,21,0.00,0.00,0,0
39153,0,3,21,0.00,0.00,0,0
39205,0,3,21,0.00,0.00,0,0
39257,0,3,21,0.00,0.00,0,0
39309,0,3,21,0.00,0.00,0,0
39361,0,3,21,0.00,0.00,0,0
39413,0,3,21,0.00,0.00,0,0
39465,0,3,21,0.00,0.00,0,0
39518,0,3,21,0.00,0.00,0,0
39570,0,3,21,0.00,0.00,0,0
39622,0,3,21,0.00,0.00,0,0
39674,0,3,21,0.00,0.00,0,0
39726,0,3,21,0.00,0.00,0,0
39778,0,3,21,0.00,0.00,0,0
39830,0,3,21,0.00,0.00,0,0
39882,0,3,21,0.00,0.00,0,0
39934,0,3,21,0.00,0.00,0,0
39987,0,3,21,0.00,0.00,0,0
40039,0,3,21,0.00,0.00,0,0
40091,0,3,21,0.00,0.00,0,0
40143,0,3,21,0.00,0.00,0,0
40195,0,3,21,0.00,0.00,0,0
40247,0,3,21,0.00,0.00,0,0
40299,0,3,21,0.00,0.00,0,0
40351,0,3,21,0.00,0.00,0,0
40403,0,3,21,0.00,0.00,0,0
40455,0,3,21,0.00,0.00,0,0
40507,0,3,21,0.00,0.00,0,0
40559,0,3,21,0.00,0.00,0,0
40611,0,3,21,0.00,0.00,0,0
40663,0,3,21,0.00,0.00,0,0
40715,0,3,21,0.00,0.00,0,0
40767,0,3,21,0.00,0.00,0,0
40819,0,3,21,0.00,0.00,0,0
40871,0,3,21,0.00,0.00,0,0
40923,0,3,21,0.00,0.00,0,0
40975,0,3,21,0.00,0.00,0,0
41027,0,3,21,0.00,0.00,0,0
41079,0,3,21,0.00,0.00,0,0
41131,0,3,21,0.00,0.00,0,0
41183,0,3,21,0.00,0.00,0,0
41235,0,3,21,0.00,0.00,0,0
41287,0,3,21,0.00,0.00,0,0
41339,0,3,21,0.00,0.00,0,0
41391,0,3,21,0.00,0.00,0,0
41443,0,3,21,0.00,0.00,0,0
41495,0,3,22,0.00,12.00,0,0
41547,0,3,22,0.00,0.00,0,0
41600,0,3,22,0.00,0.00,0,0
41652,0,3,22,0.00,0.00,0,0
41704,0,3,22,0.00,0.00,0,0
41756,0,3,22,0.00,0.00,0,0
41808,0,3,22,0.00,0.00,0,0
41860,0,3,22,0.00,0.00,0,0
41912,0,3,22,0.00,0.00,0,0
41964,0,3,22,0.00,0.00,0,0
42016,0,3,22,0.00,0.00,0,0
42068,0,3,22,0.00,0.00,0,0
42121,0,3,22,0.00,0.00,0,0
42173,0,3,22,0.00,0.00,0,0
42225,0,3,22,0.00,0.00,0,0
42277,0,3,22,0.00,0.00,0,0
42329,0,3,22,0.00,0.00,0,0
42381,0,3,22,0.00,0.00,0,0
42433,0,3,22,0.00,0.00,0,0
42485,0,3,22,0.00,0.00,0,0
42537,0,3,22,0.00,0.00,0,0
42590,0,3,22,0.00,0.00,0,0
42642,0,3,22,0.00,0.00,0,0
42694,0,3,22,0.00,0.00,0,0
42746,0,3,22,0.00,0.00,0,0
42798,0,3,22,0.00,0.00,0,0
42850,0,3,22,0.00,0.00,0,0
42902,0,3,22,0.00,0.00,0,0
42954,0,3,22,0.00,0.00,0,0
43006,0,3,22,0.00,0.00,0,0
43059,0,3,22,0.00,0.00,0,0
43111,0,3,22,0.00,0.00,0,0
43163,0,3,22,0.00,0.00,0,0
43215,0,3,22,0.00,0.00,0,0
43267,0,3,22,0.00,0.00,0,0
43319,0,3,22,0.00,0.00,0,0
43371,0,3,22,0.00,0.00,0,0
43423,0,3,22,0.00,0.00,0,0
43475,0,3,22,0.00,0.00,0,0
43527,0,3,22,0.00,0.00,0,0
43579,0,3,22,0.00,0.00,0,0
43631,0,3,22,0.00,0.00,0,0
43683,0,3,22,0.00,0.00,0,0
43735,0,3,22,0.00,0.00,0,0
43787,0,3,22,0.00,0.00,0,0
43839,0,3,22,0.00,0.00,0,0
43891,0,3,22,0.00,0.00,0,0
43943,0,3,22,0.00,0.00,0,0
43995,0,3,22,0.00,0.00,0,0
44047,0,3,22,0.00,0.00,0,0
44099,0,3,22,0.00,0.00,0,0
44151,0,3,22,0.00,0.00,0,0
44203,0,3,22,0.00,0.00,0,0
44255,0,3,22,0.00,0.00,0,0
44307,0,3,22,0.00,0.00,0,0
44359,0,3,22,0.00,0.00,0,0
44411,0,3,22,0.00,0.00,0,0
44463,0,3,22,0.00,0.00,0,0
44515,0,3,22,0.00,0.00,0,0
44567,0,3,22,0.00,0.00,0,0
44619,0,3,22,0.00,0.00,0,0
44672,0,3,22,0.00,0.00,0,0
44724,0,3,22,0.00,0.00,0,0
44776,0,3,22,0.00,0.00,0,0
44828,0,3,22,0.00,0.00,0,0
44880,0,3,22,0.00,0.00,0,0
44932,0,3,22,0.00,0.00,0,0
44984,0,3,22,0.00,0.00,0,0
45036,0,3,22,0.00,0.00,0,0
45088,0,3,22,0.00,0.00,0,0
45140,0,3,22,0.00,0.00,0,0
45193,0,3,22,0.00,0.00,0,0
45245,0,3,22,0.00,0.00,0,0
45297,0,3,22,0.00,0.00,0,0
45349,0,3,22,0.00,0.00,0,0
45401,0,3,22,0.00,0.00,0,0
45453,0,3,22,0.00,0.00,0,0
45505,0,3,22,0.00,0.00,0,0
45557,0,3,22,0.00,0.00,0,0
45609,0,3,22,0.00,0.00,0,0
45662,0,3,22,0.00,0.00,0,0
45714,0,3,22,0.00,0.00,0,0
45766,0,3,22,0.00,0.00,0,0
45818,0,3,22,0.00,0.00,0,0
45870,0,3,22,0.00,0.00,0,0
45922,0,3,22,0.00,0.00,0,0
45974,0,3,22,0.00,0.00,0,0
46026,0,3,22,0.00,0.00,0,0
46078,0,3,22,0.00,0.00,0,0
46131,0,3,22,0.00,0.00,0,0
46183,0,3,22,0.00,0.00,0,0
46235,0,3,22,0.00,0.00,0,0
46287,0,3,22,0.00,0.00,0,0
46339,0,3,22,0.00,0.00,0,0
46391,0,3,22,0.00,0.00,0,0
46443,0,3,22,0.00,0.00,0,0
46495,0,3,22,0.00,0.00,0,0
46547,0,3,22,0.00,0.00,0,0
46599,0,3,22,0.00,0.00,0,0
46651,0,3,22,0.00,0.00,0,0
46703,0,3,22,0.00,0.00,0,0
46755,0,3,22,0.00,0.00,0,0
46807,0,3,22,0.00,0.00,0,0
46859,0,3,22,0.00,0.00,0,0
46911,0,3,22,0.00,0.00,0,0
46963,0,3,22,0.00,0.00,0,0
47015,0,3,22,0.00,0.00,0,0
47067,0,3,22,0.00,0.00,0,0
47119,0,3,22,0.00,0.00,0,0
47171,0,3,22,0.00,0.00,0,0
47223,0,3,22,0.00,0.00,0,0
47275,0,3,22,0.00,0.00,0,0
47327,0,3,22,0.00,0.00,0,0
47379,0,3,22,0.00,0.00,0,0
47431,0,3,22,0.00,0.00,0,0
47483,0,3,22,0.00,0.00,0,0
47535,0,3,22,0.00,0.00,0,0
47587,0,3,22,0.00,0.00,0,0
47639,0,3,22,0.00,0.00,0,0
47691,0,3,22,0.00,0.00,0,0
47744,0,3,22,0.00,0.00,0,0
47796,0,3,22,0.00,0.00,0,0
47848,0,3,22,0.00,0.00,0,0
47900,0,3,22,0.00,0.00,0,0
47952,0,3,22,0.00,0.00,0,0
48004,0,3,22,0.00,0.00,0,0
48056,0,3,22,0.00,0.00,0,0
48108,0,3,22,0.00,0.00,0,0
48160,0,3,22,0.00,0.00,0,0
48212,0,3,22,0.00,0.00,0,0
48265,0,3,22,0.00,0.00,0,0
48317,0,3,22,0.00,0.00,0,0
48369,0,3,22,0.00,0.00,0,0
48421,0,3,22,0.00,0.00,0,0
48473,0,3,22,0.00,0.00,0,0
48525,0,3,22,0.00,0.00,0,0
48577,0,3,22,0.00,0.00,0,0
48629,0,3,22,0.00,0.00,0,0
48681,0,3,22,0.00,0.00,0,0
48734,0,3,22,0.00,0.00,0,0
48786,0,3,22,0.00,0.00,0,0
48838,0,3,22,0.00,0.00,0,0
48890,0,3,22,0.00,0.00,0,0
48942,0,3,22,0.00,0.00,0,0
48994,0,0,0,-36.00,-264.00,0,0
49046,0,0,0,0.00,0.00,0,0
49098,0,0,0,0.00,0.00,0,0
49150,0,0,0,0.00,0.00,0,0
49203,0,0,0,0.00,0.00,0,0
49255,0,0,0,0.00,0.00,0,0
49307,0,0,0,0.00,0.00,0,0
49359,0,0,0,0.00,0.00,0,0
49411,0,0,0,0.00,0.00,0,0
49463,0,0,0,0.00,0.00,0,0
49515,0,0,0,0.00,0.00,0,0
49567,0,0,0,0.00,0.00,0,0
49619,0,0,0,0.00,0.00,0,0
49671,0,0,0,0.00,0.00,0,0
49723,0,0,0,0.00,0.00,0,0
49775,0,0,0,0.00,0.00,0,0
49827,0,0,0,0.00,0.00,0,0
49879,0,0,0,0.00,0.00,0,0
49931,0,0,0,0.00,0.00,0,0
49983,0,0,0,0.00,0.00,0,0
50035,0,0,0,0.00,0.00,0,0
50087,0,0,0,0.00,0.00,0,0
50139,0,0,0,0.00,0.00,0,0
50191,0,0,0,0.00,0.00,0,0
50243,0,0,0,0.00,0.00,0,0
50295,0,0,0,0.00,0.00,0,0
50347,0,0,1,0.00,12.00,0,0
50399,0,0,1,0.00,0.00,0,0
50451,0,0,2,0.00,12.00,0,0
50503,0,0,2,0.00,0.00,0,0
50555,0,0,2,0.00,0.00,0,0
50607,0,0,2,0.00,0.00,0,0
50659,0,0,2,0.00,0.00,0,0
50711,0,0,2,0.00,0.00,0,0
50763,0,0,2,0.00,0.00,0,0
50816,0,0,2,0.00,0.00,0,0
50868,0,0,2,0.00,0.00,0,0
50920,0,0,2,0.00,0.00,0,0
50972,0,0,2,0.00,0.00,0,0
51024,0,0,2,0.00,0.00,0,0
51076,0,0,2,0.00,0.00,0,0
51128,0,0,2,0.00,0.00,0,0
51180,0,0,2,0.00,0.00,0,0
51232,0,0,2,0.00,0.00,0,0
51284,0,0,2,0.00,0.00,0,0
51337,0,0,2,0.00,0.00,0,0
51389,0,0,2,0.00,0.00,0,0
51441,0,0,2,0.00,0.00,0,0
51493,0,0,2,0.00,0.00,0,0
51545,0,0,2,0.00,0.00,0,0
51597,0,0,2,0.00,0.00,0,0
51649,0,0,2,0.00,0.00,0,0
51701,0,0,2,0.00,0.00,0,0
51753,0,0,2,0.00,0.00,0,0
51806,0,0,2,0.00,0.00,0,0
51858,0,0,2,0.00,0.00,0,0
51910,0,0,2,0.00,0.00,0,0
51962,0,0,2,0.00,0.00,0,0
52014,0,0,2,0.00,0.00,0,0
52066,0,0,2,0.00,0.00,0,0
52118,0,0,2,0.00,0.00,0,0
52170,0,0,2,0.00,0.00,0,0
52222,0,0,2,0.00,0.00,0,0
52275,0,0,2,0.00,0.00,0,0
52327,0,0,2,0.00,0.00,0,0
52379,0,0,2,0.00,0.00,0,0
52431,0,0,2,0.00,0.00,0,0
52483,0,0,2,0.00,0.00,0,0
52535,0,0,2,0.00,0.00,0,0
52587,0,0,2,0.00,0.00,0,0
52639,0,0,1,0.00,-12.00,0,0
52691,0,0,1,0.00,0.00,0,0
52743,0,0,1,0.00,0.00,0,0
52795,0,0,1,0.00,0.00,0,0
52847,0,0,1,0.00,0.00,0,0
52899,0,0,1,0.00,0.00,0,0
52951,0,0,1,0.00,0.00,0,0
53003,0,0,1,0.00,0.00,0,0
53055,0,0,1,0.00,0.00,0,0
53107,0,0,1,0.00,0.00,0,0
53159,0,0,1,0.00,0.00,0,0
53211,0,0,1,0.00,0.00,0,0
53263,0,0,1,0.00,0.00,0,0
53315,0,0,1,0.00,0.00,0,0
53367,0,0,1,0.00,0.00,0,0
53419,0,0,1,0.00,0.00,0,0
53471,0,0,1,0.00,0.00,0,0
53523,0,0,1,0.00,0.00,0,0
53575,0,0,1,0.00,0.00,0,0
53627,0,0,1,0.00,0.00,0,0
53679,0,0,1,0.00,0.00,0,0
53731,0,0,1,0.00,0.00,0,0
53783,0,0,1,0.00,0.00,0,0
53835,0,0,1,0.00,0.00,0,0
53888,0,0,1,0.00,0.00,0,0
53940,0,0,1,0.00,0.00,0,0
53992,0,0,1,0.00,0.00,0,0
54044,0,0,1,0.00,0.00,0,0
54096,0,0,1,0.00,0.00,0,0
54148,0,0,1,0.00,0.00,0,0
54200,0,0,1,0.00,0.00,0,0
54252,0,0,1,0.00,0.00,0,0
54304,0,0,1,0.00,0.00,0,0
54356,0,0,1,0.00,0.00,0,0
54409,0,0,1,0.00,0.00,0,0
54461,0,0,1,0.00,0.00,0,0
54513,0,0,1,0.00,0.00,0,0
54565,0,0,1,0.00,0.00,0,0
54617,0,0,1,0.00,0.00,0,0
54669,0,0,1,0.00,0.00,0,0
54721,0,0,1,0.00,0.00,0,0
54773,0,0,1,0.00,0.00,0,0
54825,0,0,1,0.00,0.00,0,0
54878,0,0,1,0.00,0.00,0,0
54930,0,0,1,0.00,0.00,0,0
54982,0,0,1,0.00,0.00,0,0
55034,0,0,1,0.00,0.00,0,0
55086,0,0,1,0.00,0.00,0,0
55138,0,0,1,0.00,0.00,0,0
55190,0,0,1,0.00,0.00,0,0
55242,0,0,1,0.00,0.00,0,0
55294,0,0,1,0.00,0.00,0,0
55347,0,0,1,0.00,0.00,0,0
55399,0,0,1,0.00,0.00,0,0
55451,0,0,1,0.00,0.00,0,0
55503,0,0,1,0.00,0.00,0,0
55555,0,0,1,0.00,0.00,0,0
55607,0,0,1,0.00,0.00,0,0
55659,0,0,1,0.00,0.00,0,0
55711,0,0,1,0.00,0.00,0,0
55763,0,0,1,0.00,0.00,0,0
55815,0,0,1,0.00,0.00,0,0
55867,0,0,1,0.00,0.00,0,0
55919,0,0,1,0.00,0.00,0,0
55971,0,0,1,0.00,0.00,0,0
56023,0,0,1,0.00,0.00,0,0
56075,0,0,1,0.00,0.00,0,0
56127,0,0,1,0.00,0.00,0,0
56179,0,0,1,0.00,0.00,0,0
56231,0,0,1,0.00,0.00,0,0
56283,0,0,1,0.00,0.00,0,0
56335,0,0,1,0.00,0.00,0,0
56387,0,0,1,0.00,0.00,0,0
56439,0,0,1,0.00,0.00,0,0
56491,0,0,1,0.00,0.00,0,0
56543,0,0,1,0.00,0.00,0,0
56595,0,0,1,0.00,0.00,0,0
56647,0,0,1,0.00,0.00,0,0
56699,0,0,1,0.00,0.00,0,0
56751,0,0,1,0.00,0.00,0,0
56803,0,0,1,0.00,0.00,0,0
56855,0,0,1,0.00,0.00,0,0
56907,0,0,1,0.00,0.00,0,0
56960,0,0,1,0.00,0.00,0,0
57012,0,0,1,0.00,0.00,0,0
57064,0,0,1,0.00,0.00,0,0
57116,0,0,1,0.00,0.00,0,0
57168,0,0,1,0.00,0.00,0,0
57220,0,0,1,0.00,0.00,0,0
57272,0,0,1,0.00,0.00,0,0
57324,0,0,1,0.00,0.00,0,0
57376,0,0,1,0.00,0.00,0,0
57428,0,0,1,0.00,0.00,0,0
57481,0,0,1,0.00,0.00,0,0
57533,0,0,1,0.00,0.00,0,0
57585,0,0,1,0.00,0.00,0,0
57637,0,0,1,0.00,0.00,0,0
57689,0,0,1,0.00,0.00,0,0
57741,0,0,1,0.00,0.00,0,0
57793,0,0,1,0.00,0.00,0,0
57845,0,0,1,0.00,0.00,0,0
57897,0,0,1,0.00,0.00,0,0
57950,0,0,1,0.00,0.00,0,0
58002,0,0,1,0.00,0.00,0,0
58054,0,0,1,0.00,0.00,0,0
58106,0,0,1,0.00,0.00,0,0
58158,0,0,1,0.00,0.00,0,0
58210,0,0,1,0.00,0.00,0,0
58262,0,0,1,0.00,0.00,0,0
58314,0,0,1,0.00,0.00,0,0
58366,0,0,1,0.00,0.00,0,0
58419,0,0,1,0.00,0.00,0,0
58471,0,0,1,0.00,0.00,0,0
58523,0,0,1,0.00,0.00,0,0
58575,0,0,1,0.00,0.00,0,0
58627,0,0,1,0.00,0.00,0,0
58679,0,0,1,0.00,0.00,0,0
58731,0,0,1,0.00,0.00,0,0
58783,0,0,1,0.00,0.00,0,0
58835,0,0,1,0.00,0.00,0,0
58887,0,0,1,0.00,0.00,0,0
58939,0,0,1,0.00,0.00,0,0
58991,0,0,1,0.00,0.00,0,0
59043,0,0,1,0.00,0.00,0,0
59095,0,0,1,0.00,0.00,0,0
59147,0,0,1,0.00,0.00,0,0
59199,0,0,1,0.00,0.00,0,0
59251,0,0,1,0.00,0.00,0,0
59303,0,0,1,0.00,0.00,0,0
59355,0,0,1,0.00,0.00,0,0
59407,0,0,1,0.00,0.00,0,0
59459,0,0,1,0.00,0.00,0,0
59511,0,0,1,0.00,0.00,0,0
59563,0,0,1,0.00,0.00,0,0
59615,0,0,1,0.00,0.00,0,0
59667,0,0,1,0.00,0.00,0,0
59719,0,0,1,0.00,0.00,0,0
59771,0,0,1,0.00,0.00,0,0
59823,0,0,1,0.00,0.00,0,0
59875,0,0,1,0.00,0.00,0,0
59927,0,0,1,0.00,0.00,0,0
59979,0,0,1,0.00,0.00,0,0
60032,0,0,1,0.00,0.00,0,0
60084,0,0,1,0.00,0.00,0,0
60136,0,0,1,0.00,0.00,0,0
60188,0,0,1,0.00,0.00,0,0
60240,0,0,1,0.00,0.00,0,0
60292,0,0,1,0.00,0.00,0,0
60344,0,0,1,0.00,0.00,0,0
60396,0,0,1,0.00,0.00,0,0
60448,0,0,1,0.00,0.00,0,0
60500,0,0,1,0.00,0.00,0,0
60553,0,0,1,0.00,0.00,0,0
60605,0,0,1,0.00,0.00,0,0
60657,0,0,1,0.00,0.00,0,0
60709,0,0,1,0.00,0.00,0,0
60761,0,0,1,0.00,0.00,0,0
60813,0,0,1,0.00,0.00,0,0
60865,0,0,1,0.00,0.00,0,0
60917,0,0,1,0.00,0.00,0,0
60969,0,0,1,0.00,0.00,0,0
61022,0,0,1,0.00,0.00,0,0
61074,0,0,1,0.00,0.00,0,0
61126,0,0,1,0.00,0.00,0,0
61178,0,0,1,0.00,0.00,0,0
61230,0,0,1,0.00,0.00,0,0
61282,0,0,1,0.00,0.00,0,0
61334,0,0,1,0.00,0.00,0,0
61386,0,0,1,0.00,0.00,0,0
61438,0,0,1,0.00,0.00,0,0
61491,0,0,1,0.00,0.00,0,0
61543,0,0,1,0.00,0.00,0,0
61595,0,0,1,0.00,0.00,0,0
61647,0,0,1,0.00,0.00,0,0
61699,0,0,1,0.00,0.00,0,0
61751,0,0,1,0.00,0.00,0,0
61803,0,0,1,0.00,0.00,0,0
61855,0,0,1,0.00,0.00,0,0
61907,0,0,1,0.00,0.00,0,0
61959,0,0,1,0.00,0.00,0,0
62011,0,0,1,0.00,0.00,0,0
62063,0,0,1,0.00,0.00,0,0
62115,0,0,1,0.00,0.00,0,0
62167,0,0,1,0.00,0.00,0,0
62219,0,0,1,0.00,0.00,0,0
62271,0,0,1,0.00,0.00,0,0
62323,0,0,1,0.00,0.00,0,0
62375,0,0,1,0.00,0.00,0,0
62427,0,0,1,0.00,0.00,0,0
62479,0,0,1,0.00,0.00,0,0
62531,0,0,1,0.00,0.00,0,0
62583,0,0,1,0.00,0.00,0,0
62635,0,0,1,0.00,0.00,0,0
62687,0,0,1,0.00,0.00,0,0
62739,0,0,1,0.00,0.00,0,0
62791,0,0,1,0.00,0.00,0,0
62843,0,0,1,0.00,0.00,0,0
62895,0,0,1,0.00,0.00,0,0
62947,0,0,1,0.00,0.00,0,0
62999,0,0,1,0.00,0.00,0,0
63051,0,0,1,0.00,0.00,0,0
63104,0,0,1,0.00,0.00,0,0
63156,0,0,1,0.00,0.00,0,0
63208,0,0,1,0.00,0.00,0,0
63260,0,0,1,0.00,0.00,0,0
63312,0,0,1,0.00,0.00,0,0
63364,0,0,1,0.00,0.00,0,0
63416,0,0,1,0.00,0.00,0,0
63468,0,0,1,0.00,0.00,0,0
63520,0,0,1,0.00,0.00,0,0
63572,0,0,1,0.00,0.00,0,0
63625,0,0,1,0.00,0.00,0,0
63677,0,0,1,0.00,0.00,0,0
63729,0,0,1,0.00,0.00,0,0
63781,0,0,1,0.00,0.00,0,0
63833,0,0,1,0.00,0.00,0,0
63885,0,0,1,0.00,0.00,0,0
63937,0,0,1,0.00,0.00,0,0
63989,0,0,1,0.00,0.00,0,0
64041,0,0,1,0.00,0.00,0,0
64094,0,0,1,0.00,0.00,0,0
64146,0,0,1,0.00,0.00,0,0
64198,0,0,1,0.00,0.00,0,0
64250,0,0,1,0.00,0.00,0,0
64302,0,0,1,0.00,0.00,0,0
64354,0,0,1,0.00,0.00,0,0
64406,0,0,1,0.00,0.00,0,0
64458,0,0,1,0.00,0.00,0,0
64510,0,0,1,0.00,0.00,0,0
64563,0,0,1,0.00,0.00,0,0
64615,0,0,1,0.00,0.00,0,0
64667,0,0,1,0.00,0.00,0,0
64719,0,0,1,0.00,0.00,0,0
64771,0,0,1,0.00,0.00,0,0
64823,0,0,1,0.00,0.00,0,0
64875,0,0,1,0.00,0.00,0,0
64927,0,0,1,0.00,0.00,0,0
64979,0,0,1,0.00,0.00,0,0
65031,0,0,1,0.00,0.00,0,0
65083,0,0,1,0.00,0.00,0,0
65135,0,0,1,0.00,0.00,0,0
65187,0,0,1,0.00,0.00,0,0
65239,0,0,1,0.00,0.00,0,0
65291,0,0,1,0.00,0.00,0,0
65343,0,0,1,0.00,0.00,0,0
65395,0,0,1,0.00,0.00,0,0
65447,0,0,1,0.00,0.00,0,0
65499,0,0,1,0.00,0.00,0,0
65551,0,0,1,0.00,0.00,0,0
65603,0,0,1,0.00,0.00,0,0
65655,0,0,1,0.00,0.00,0,0
65707,0,0,1,0.00,0.00,0,0
65759,0,0,1,0.00,0.00,0,0
65811,0,0,1,0.00,0.00,0,0
65863,0,0,1,0.00,0.00,0,0
65915,0,0,1,0.00,0.00,0,0
65967,0,0,1,0.00,0.00,0,0
66019,0,0,1,0.00,0.00,0,0
66071,0,0,1,0.00,0.00,0,0
66123,0,0,1,0.00,0.00,0,0
66176,0,0,1,0.00,0.00,0,0
66228,0,0,1,0.00,0.00,0,0
66280,0,0,1,0.00,0.00,0,0
66332,0,0,1,0.00,0.00,0,0
66384,0,0,1,0.00,0.00,0,0
66436,0,0,1,0.00,0.00,0,0
66488,0,0,1,0.00,0.00,0,0
66540,0,0,1,0.00,0.00,0,0
66592,0,0,1,0.00,0.00,0,0
66644,0,0,1,0.00,0.00,0,0
66697,0,0,1,0.00,0.00,0,0
66749,0,0,1,0.00,0.00,0,0
66801,0,0,1,0.00,0.00,0,0
66853,0,0,1,0.00,0.00,0,0
66905,0,0,1,0.00,0.00,0,0
66957,0,0,1,0.00,0.00,0,0
67009,0,0,1,0.00,0.00,0,0
67061,0,0,1,0.00,0.00,0,0
67113,0,0,1,0.00,0.00,0,0
67166,0,0,1,0.00,0.00,0,0
67218,0,0,1,0.00,0.00,0,0
67270,0,0,1,0.00,0.00,0,0
67322,0,0,1,0.00,0.00,0,0
67374,0,0,1,0.00,0.00,0,0
67426,0,0,1,0.00,0.00,0,0
67478,0,0,1,0.00,0.00,0,0
67530,0,0,1,0.00,0.00,0,0
67582,0,0,1,0.00,0.00,0,0
67635,0,0,1,0.00,0.00,0,0
67687,0,0,1,0.00,0.00,0,0
67739,0,0,1,0.00,0.00,0,0
67791,0,0,1,0.00,0.00,0,0
67843,0,0,1,0.00,0.00,0,0
67895,0,0,1,0.00,0.00,0,0
67947,0,0,1,0.00,0.00,0,0
67999,0,0,1,0.00,0.00,0,0
68051,0,0,1,0.00,0.00,0,0
68103,0,0,1,0.00,0.00,0,0
68155,0,0,1,0.00,0.00,0,0
68207,0,0,1,0.00,0.00,0,0
68259,0,0,1,0.00,0.00,0,0
68311,0,0,1,0.00,0.00,0,0
68363,0,0,1,0.00,0.00,0,0
68415,0,0,1,0.00,0.00,0,0
68467,0,0,1,0.00,0.00,0,0
68519,0,0,1,0.00,0.00,0,0
68571,0,0,1,0.00,0.00,0,0
68623,0,0,1,0.00,0.00,0,0
68675,0,0,1,0.00,0.00,0,0
68727,0,0,1,0.00,0.00,0,0
68779,0,0,1,0.00,0.00,0,0
68831,0,0,1,0.00,0.00,0,0
68883,0,0,1,0.00,0.00,0,0
68935,0,0,1,0.00,0.00,0,0
68987,0,0,1,0.00,0.00,0,0
69039,0,0,1,0.00,0.00,0,0
69091,0,0,1,0.00,0.00,0,0
